timestamp,availability,performance,quality,oee,air_pressure_low_ratio,cycle_stop_present,vibration,acoustic_emission,setpressure_cycle_count,setvelo_mean,cyclical_anomaly_score,acoustic_anomaly_score
2026-06-12 09:00:15+00:00,0.9545522556430446,0.8339261798026012,0.9928307142046188,0.6854611419312193,0.2217,0,0.03275,0.1837,209,6.278,0.1404,0.4946
2026-06-12 09:00:16+00:00,0.889083042596833,0.832237851776376,0.9879259764917605,0.9148948715662066,0.0393,0,0.03795,0.2549,10,-11.12,0.1296,0.278
2026-06-12 09:00:17+00:00,0.9872365487791649,0.9088149705812163,0.9859731477975467,0.9041257360321509,0.0371,0,0.06857,0.2342,26,3.366,0.1305,0.4195
2026-06-12 09:00:18+00:00,0.8344737656014836,0.9907546496296182,0.9716046519887551,0.6585694464113576,0.2783,0,0.02969,0.1667,166,-10.174,0.0632,0.4952
2026-06-12 09:00:19+00:00,0.873667120175587,0.8689847832302913,0.9813654420351221,0.9764496975348724,0.1193,0,0.09489,0.2797,249,-8.231,0.1575,0.0708
2026-06-12 09:00:20+00:00,0.8483824519829253,0.9356245981541412,0.9792048984456367,0.6454589190700593,0.0903,0,0.09163,0.2525,5,2.748,0.1098,0.2241
2026-06-12 09:00:21+00:00,0.9290948063740263,0.8774414068826092,0.982492330077741,0.7575285646158573,0.1466,0,0.04809,0.1541,166,9.505,0.0863,0.1963
2026-06-12 09:00:22+00:00,0.8058603951210194,0.7439790780195501,0.9542222160569944,0.6279825452838014,0.1989,0,0.03284,0.1728,34,0.289,0.1252,0.04
2026-06-12 09:00:23+00:00,0.8213757757355604,0.9298181542403978,0.9707903701085304,0.9680217850244817,0.2867,0,0.05354,0.1629,162,-13.637,0.0721,0.3777
2026-06-12 09:00:24+00:00,0.8443233005852476,0.9825091774932802,0.9520807086930946,0.5823039087910091,0.0859,0,0.08486,0.1315,155,0.408,0.1025,0.2169
2026-06-12 09:00:25+00:00,0.9610722584296065,0.915584832393401,0.9746995409622259,0.5224553096961645,0.2774,0,0.06526,0.1296,22,-13.941,0.1473,0.2347
2026-06-12 09:00:26+00:00,0.9066557992545932,0.9119218726699949,0.9664930606166392,0.717548530001519,0.0075,0,0.08044,0.2872,170,7.104,0.1773,0.0753
2026-06-12 09:00:27+00:00,0.9912392468425543,0.8014250455819315,0.9572262094433023,0.9961877820279186,0.1666,0,0.05327,0.1876,224,2.739,0.1842,0.0905
2026-06-12 09:00:28+00:00,0.9691421015864904,0.8328903542976165,0.9551701483861276,0.945838633127457,0.1902,0,0.06329,0.1767,215,-10.672,0.1007,0.4536
2026-06-12 09:00:29+00:00,0.8633902093515091,0.7648305372680759,0.9793822286088856,0.8743040097284747,0.0318,0,0.02882,0.2459,7,-12.707,0.1041,0.0223
2026-06-12 09:00:30+00:00,0.8510475688184366,0.8007059379017838,0.9585296484268443,0.9453962454392624,0.0421,0,0.07349,0.2106,61,-10.412,0.16,0.1164
2026-06-12 09:00:31+00:00,0.806498053513158,0.8780839415679789,0.9962560059188398,0.9467233198489315,0.1257,0,0.02024,0.2872,60,9.501,0.0629,0.146
2026-06-12 09:00:32+00:00,0.9348349283723696,0.7557938846001896,0.9790530569850197,0.7594291801932245,0.2899,0,0.06948,0.2561,113,-3.536,0.1675,0.2451
2026-06-12 09:00:33+00:00,0.9259080587930262,0.9499081240276889,0.9673434902267418,0.6579645259153966,0.1788,0,0.08607,0.1959,35,4.602,0.0988,0.2932
2026-06-12 09:00:34+00:00,0.9060888377448384,0.9931863780598419,0.9795457745740708,0.886006216055494,0.2799,0,0.01321,0.1753,213,0.91,0.0232,0.2466
2026-06-12 09:00:35+00:00,0.9621057281831429,0.9729856417673075,0.9511401935514848,0.8308306315838805,0.2413,0,0.06144,0.2973,194,-0.69,0.0144,0.0421
2026-06-12 09:00:36+00:00,0.9740156989329056,0.7832921948210649,0.9979279606620722,0.686828864436855,0.1402,0,0.00951,0.2436,202,-11.372,0.1684,0.1218
2026-06-12 09:00:37+00:00,0.9048590147548132,0.8614368309245838,0.974115171847145,0.5472333340307576,0.2354,0,0.07257,0.2902,49,8.651,0.0111,0.4218
2026-06-12 09:00:38+00:00,0.9546181301898232,0.9516184662899194,0.9891367613625143,0.873394805674513,0.0054,0,0.00845,0.1237,3,-7.466,0.0561,0.3188
2026-06-12 09:00:39+00:00,0.8660372010634979,0.849686567468991,0.9541364999961219,0.6312302579614324,0.0327,0,0.09359,0.2701,227,-0.55,0.0668,0.3246
2026-06-12 09:00:40+00:00,0.9125696162255339,0.9543063691860495,0.974332916541908,0.9684065752668896,0.2488,0,0.01374,0.2274,72,2.494,0.0346,0.3351
2026-06-12 09:00:41+00:00,0.8334643607884324,0.7911038874766791,0.974535349717726,0.6204852875028424,0.239,0,0.09589,0.1244,164,1.231,0.0628,0.3815
2026-06-12 09:00:42+00:00,0.8599469795995501,0.8661531173277908,0.9968913227487491,0.561378966205743,0.0698,1,0.08009,0.2177,227,8.515,0.1485,0.0291
2026-06-12 09:00:43+00:00,0.9375266717235918,0.8856936321710552,0.9785864026188037,0.915556336062453,0.1592,0,0.05937,0.2372,9,-11.289,0.0029,0.1833
2026-06-12 09:00:44+00:00,0.8335480397209598,0.909546373255637,0.9736744700528477,0.576642158312247,0.1818,0,0.07826,0.1025,1,-2.291,0.1654,0.2698
2026-06-12 09:00:45+00:00,0.8390471285006396,0.8109152220643334,0.9633487831545946,0.5896341540788695,0.2603,1,0.07951,0.1909,1,-4.899,0.1713,0.1692
2026-06-12 09:00:46+00:00,0.9225043241939651,0.8914562168339829,0.9665784498671276,0.7996913957604217,0.1809,1,0.0946,0.2651,39,-3.146,0.0745,0.4222
2026-06-12 09:00:47+00:00,0.9423343792139511,0.9737050242051697,0.9760336201235769,0.9372810204187323,0.1238,0,0.02534,0.1591,12,-12.02,0.0307,0.2413
2026-06-12 09:00:48+00:00,0.8635008992050048,0.9645982293638454,0.9719455730152523,0.5982173328572866,0.1123,0,0.05901,0.1917,204,-11.648,0.1202,0.3843
2026-06-12 09:00:49+00:00,0.972049503278138,0.7114307006351457,0.9510806039940165,0.6551618364500473,0.1278,0,0.0095,0.1885,151,-8.048,0.0239,0.426
